alpha,l1_ratio,corr
0.001,0.0,0.19847402093538594
0.001,0.05,0.04300586132166705
0.001,0.1,0.04302131921316966
0.001,0.2,0.042947729067097366
0.001,0.5,0.04298828303348937
0.001,0.8,0.042990879440688
0.001,0.9,0.042926208697579155
0.001,0.95,0.04289339846646548
0.001,1.0,0.042860596111826056
0.002,0.0,0.19847401871377182
0.002,0.05,0.046182331386504905
0.002,0.1,0.04572231175904055
0.002,0.2,0.04483410318939004
0.002,0.5,0.042287581166317006
0.002,0.8,0.041341349706547265
0.002,0.9,0.04138245753638984
0.002,0.95,0.04158134095651994
0.002,1.0,0.04189570178307517
0.005,0.0,0.19847401205639814
0.005,0.05,0.05754244656380713
0.005,0.1,0.05710096577214123
0.005,0.2,0.05633896503021575
0.005,0.5,0.054904886636923105
0.005,0.8,0.05222378011652314
0.005,0.9,0.050041435091538605
0.005,0.95,0.04887087294730612
0.005,1.0,0.04764410998079514
0.01,0.0,0.19847400083243175
0.01,0.05,0.056757794209488885
0.01,0.1,0.05461590419385434
0.01,0.2,0.05756843161985315
0.01,0.5,0.06555696835355322
0.01,0.8,0.06574557293224484
0.01,0.9,0.06199300302352973
0.01,0.95,0.059187024886609735
0.01,1.0,0.05596746812077372
0.02,0.0,0.1984739780840447
0.02,0.05,0.09592905260984796
0.02,0.1,0.09689542525518965
0.02,0.2,0.09924902973386879
0.02,0.5,0.10269493154094907
0.02,0.8,0.09825304381935619
0.02,0.9,0.09380759529536799
0.02,0.95,0.08968411756476445
0.02,1.0,0.08598525853930797
0.05,0.0,0.19847391078564525
0.05,0.05,0.15771758437342465
0.05,0.1,0.16626181110467272
0.05,0.2,0.18295844301257164
0.05,0.5,0.21956164060967628
0.05,0.8,0.22818025220938645
0.05,0.9,0.21553403797402126
0.05,0.95,0.2036810706245388
0.05,1.0,0.1921479037609039
0.1,0.0,0.19847380169337792
0.1,0.05,0.17781048078648046
0.1,0.1,0.18980543440738062
0.1,0.2,0.21573340433592977
0.1,0.5,0.3033277123279655
0.1,0.8,0.3914778311834104
0.1,0.9,0.4180232459113712
0.1,0.95,0.4321144088580662
0.1,1.0,0.43045190682938833
0.2,0.0,0.19847358103367452
0.2,0.05,0.2006989522361061
0.2,0.1,0.2176162121236338
0.2,0.2,0.24882668759575916
0.2,0.5,0.3472702935424381
0.2,0.8,0.48417560617110766
0.2,0.9,0.6486557727684039
0.2,0.95,0.7087100884052293
0.2,1.0,0.7261870048425754
0.5,0.0,0.19847293596299512
0.5,0.05,0.20729963248538694
0.5,0.1,0.22094325792578498
0.5,0.2,0.25424948948336606
0.5,0.5,0.33828340186622774
0.5,0.8,0.4336812300728226
0.5,0.9,0.5421672590999973
0.5,0.95,0.6845663344406305
0.5,1.0,0.82028115163563
1.0,0.0,0.19847186110320933
1.0,0.05,0.2093751673264778
1.0,0.1,0.2239391552796284
1.0,0.2,0.2569013280337742
1.0,0.5,0.3402880692832684
1.0,0.8,0.42058744458662795
1.0,0.9,0.5209778103472071
1.0,0.95,0.6292553118979793
1.0,1.0,0.8333887679475266
