readout_id,readout_payload
Pool 0,"1.95999,26.40657,2.05216,2.31204,2.25586,35.41164,2.25339,2.67530,3.03451,3.00483,3.28438,3.55583,26.94705,3.87503,4.27346,4.71521,5.13519,5.20219,6.06254,6.55135,6.67095,43.32962,7.91765,7.64999,8.11872,8.45811,9.40629,9.22030,9.88735,9.84431,9.69370,10.31951,10.73925,10.52788,10.73929,11.40030,11.29360,11.24053,11.29691,11.70884,11.85077,12.27958,12.39801,49.37887,12.77426,12.52712,39.18086,13.43740,13.06594,12.60482,12.86960,12.59414,46.97255,12.80842,35.69265,12.75174,12.84994,12.54053,12.36795,12.63528,12.29465,42.35992,12.47800,12.22300,12.18199,11.81562,12.08722,12.19658,11.21384,11.39272,11.08796,10.91640,10.66567,10.17863,10.20077,9.79854,9.28860,8.52269,8.65053,7.98074,7.37689,7.07966,6.91371,6.44594,6.00069,5.74267,5.44594,4.92167,4.73044,3.93639,4.10578,3.90043,3.53009,3.42123,3.08185,2.96151,3.17575,2.68887,2.37121,2.57340"
Pool 1,"2.10951,2.38319,2.78543,2.57694,2.97040,3.01372,3.17687,3.36704,3.67252,3.87434,4.26089,4.54299,5.34003,5.61274,5.51041,6.67281,6.92748,7.29787,7.72998,8.22406,8.51736,8.94026,52.60441,9.93855,10.21090,10.51949,10.05224,10.73004,10.79968,10.69938,11.26526,10.96968,11.27582,11.57516,11.58174,11.61894,53.75958,12.16487,11.85079,11.99197,12.34418,12.25016,12.44493,12.47388,12.50411,12.69178,12.71374,13.04492,12.63367,12.74460,12.67206,12.81580,12.33646,12.16815,11.92013,11.71239,12.08308,11.54776,11.36539,11.29999,11.39250,11.02155,10.69470,10.43979,10.39540,45.79730,9.98120,9.91622,9.76573,9.22201,9.39824,38.02032,8.83662,8.56337,8.33972,8.19781,8.00091,7.68546,7.36977,6.96128,34.56969,6.34603,37.41485,46.50469,5.58166,5.00285,4.56505,4.65190,3.88036,4.10131,3.78737,3.16647,3.02623,46.96740,3.27652,2.64072,2.64213,2.28009,2.72371,2.37774"
Pool 2,"2.32504,1.90836,2.37261,2.17623,2.33768,2.57801,2.59752,2.92130,2.57609,3.28959,3.15170,3.32423,3.69816,3.97315,4.02048,4.22275,4.70592,4.56617,5.17855,5.43323,5.88915,6.45260,6.85407,7.05778,7.58350,8.38363,8.29869,8.93335,9.34231,9.93247,9.95515,46.54753,11.08257,12.21676,40.41541,12.69749,13.00670,13.04161,13.45825,14.14232,13.99416,14.58419,14.26212,14.33454,54.98096,14.60982,14.62431,14.49344,14.48367,14.09841,41.97672,14.05874,13.79002,13.72679,13.59330,13.24981,13.42841,13.30006,52.15276,12.53399,12.78564,12.34430,12.11887,43.24651,11.80523,11.48639,49.92280,10.40102,10.47743,10.28098,9.97482,9.62265,9.34258,9.35788,9.24443,8.49865,8.49161,7.92494,49.53882,7.39644,6.94169,6.25505,6.15468,5.69438,5.63058,5.40493,4.78375,4.48307,4.18776,3.81272,3.50803,3.58477,3.07040,3.23658,3.06933,2.47922,2.15869,2.49006,2.39735,2.38478"
Pool 3,"2.05831,2.13365,39.48996,2.50197,2.85766,2.77097,3.23789,3.11406,3.63540,3.61357,4.10579,4.20944,4.92741,4.98958,4.87260,5.56248,6.07470,6.49683,6.96604,7.39798,8.18929,8.67890,8.73638,9.50807,10.09100,10.46986,10.75565,31.74810,11.04863,11.60546,11.68071,11.77824,12.21488,12.06662,12.38456,12.03477,12.62134,12.40838,12.68627,54.64377,12.50876,40.55854,12.50697,12.60401,12.55187,12.16128,12.32161,12.41337,12.53960,12.00985,12.05643,12.08224,12.22918,11.99743,12.28264,11.85281,12.01149,12.01803,12.11378,34.31673,11.72120,11.93775,11.09808,11.45930,10.68326,10.80785,10.65154,39.22042,10.21291,10.41171,9.47079,9.52678,9.26249,9.11104,9.02647,8.34246,8.16191,50.36059,7.46714,7.27398,6.87141,6.41100,5.74924,5.75581,5.22790,4.88470,4.51746,4.80624,4.07447,40.43822,4.00821,3.58994,3.22532,3.27186,24.04654,25.40903,2.49577,2.52322,2.40538,2.57760"
Pool 4,"2.35786,2.33722,2.32961,2.96557,2.97601,3.48810,3.41737,3.85275,3.70001,3.93795,42.87579,4.79569,4.82590,38.03022,5.62812,6.18344,6.78504,7.26259,30.97631,7.93298,8.36730,9.45017,9.83317,51.64612,10.57048,10.82666,11.54428,11.72220,12.59303,12.38645,56.85485,13.26878,53.17305,13.25731,12.95743,13.39597,13.36157,13.28977,13.28593,13.04405,13.67060,13.18142,13.34947,13.15533,13.43367,13.24965,13.21863,13.61475,13.55297,51.97651,13.35756,54.55488,13.08818,13.30183,13.09298,13.12691,13.30022,13.13718,13.07244,12.96511,45.40873,12.81216,13.10926,12.74722,12.63296,12.52597,13.03467,12.25169,12.32229,39.63682,11.46858,11.32406,10.62076,10.62664,10.00827,9.58574,9.12279,8.62816,8.41025,7.83631,7.93416,6.98727,6.73177,6.32219,5.86577,5.52287,4.79188,4.79013,44.95289,3.95350,4.10520,3.89287,3.57500,3.57567,3.33403,3.34070,2.75918,2.72790,2.57051,2.54865"
Pool 5,"2.61208,3.09093,3.16151,3.10028,3.70107,3.71972,4.11157,44.34027,4.24019,4.51474,4.88013,4.88999,5.63241,6.34694,43.02548,6.80761,7.52026,7.39348,7.83105,37.46503,48.90353,9.29883,9.79814,9.99891,10.15880,10.62246,11.04761,11.43521,56.47989,40.80245,12.35547,12.50829,12.85323,43.57527,12.99719,58.07568,13.56619,13.37520,13.27984,13.71753,13.54644,13.73615,13.45230,13.60015,14.00810,38.01460,13.76448,13.61951,13.76679,13.63246,13.42033,13.52861,13.66121,13.48986,13.11871,12.92499,53.16229,12.98560,13.22557,12.60262,12.59174,12.21707,12.16298,11.82758,52.08520,11.38701,11.46035,11.20186,10.66953,10.43317,10.56115,10.17935,47.99747,9.50710,45.50298,9.68506,8.38611,8.37943,7.74243,7.28322,6.73248,6.47797,5.86917,5.77023,25.93196,4.88900,4.56518,3.92769,3.96747,3.60472,3.44589,3.18670,3.11630,2.78398,2.63282,2.46619,2.47390,40.48110,2.24992,2.30932"
Pool 6,"2.51461,2.59324,2.81987,32.28276,2.76367,3.24710,3.62810,3.91104,4.00243,4.23239,4.61645,5.44830,5.14415,5.38346,6.43748,6.81574,6.78431,7.82786,8.39692,8.47062,8.93115,9.61658,9.82213,10.64381,11.05420,11.34654,11.52104,12.43579,12.92523,12.77647,12.95248,13.02346,13.35353,13.38320,13.61465,13.71445,13.87685,13.85680,13.52419,13.23332,13.89078,13.45024,13.47238,12.81169,12.86279,12.78845,12.50966,46.62473,12.14568,11.77395,11.78403,11.84813,11.47343,11.76232,11.71503,11.10593,11.06266,49.66163,11.22023,10.99510,11.19528,10.88735,10.74166,10.70763,10.73832,10.89007,10.73681,10.75408,10.77314,10.70843,10.67059,10.31141,10.22602,9.78233,9.85229,9.53178,9.38617,8.66510,8.59282,8.24074,7.77115,7.42905,7.15158,6.63285,6.20090,35.56520,48.26896,4.90270,5.16055,4.48894,4.24343,4.03997,3.66647,3.23828,3.30354,2.81975,3.04761,2.86630,2.60849,42.29962"
Pool 7,"2.54340,2.90463,2.62822,2.95526,2.93134,3.30199,34.96946,3.84712,4.42962,30.02431,4.90895,5.67918,5.52237,5.86273,6.32148,47.04598,7.25698,7.77022,7.82652,8.23092,8.99918,9.07909,9.52388,9.98126,10.78905,10.45661,43.07450,10.58422,10.62132,10.91686,10.80455,10.93159,11.00662,11.37891,11.18040,10.54649,10.92864,11.46115,11.10333,11.08511,42.70134,10.69793,11.03073,11.38434,11.05402,11.28105,11.34076,11.51492,11.77496,11.65462,11.99311,12.04419,12.66344,12.18916,12.27444,56.90926,12.71475,12.77039,13.12176,13.33924,13.04070,12.94814,13.14459,13.43186,13.29538,13.38806,12.72545,12.49019,12.46041,11.92239,11.88426,11.60144,11.88126,10.81512,10.80543,10.41416,9.48541,9.23427,8.62223,8.38850,7.79962,8.05828,7.09761,6.23222,6.20277,5.86646,4.86275,4.98628,4.29386,4.32416,46.73042,3.88590,27.26229,3.13891,3.15960,2.80163,2.54145,2.39912,2.48754,2.72425"
Pool 8,"1.72245,2.34128,2.35019,2.28856,24.44665,2.40062,2.90778,2.64201,23.60890,3.20485,3.47569,4.09775,3.95084,4.10450,4.65544,4.89941,5.39565,5.11385,5.59914,6.46863,6.38625,6.75437,7.07269,7.81534,7.51015,8.16097,7.98499,8.42527,8.22660,8.77781,8.96964,8.80094,8.97131,9.57809,9.16771,9.59587,9.90735,9.34346,9.48269,9.81033,9.85969,10.64457,45.15044,11.10171,10.62829,11.29899,10.90606,11.36751,11.83899,11.39672,11.97247,11.57761,12.60122,12.04614,12.00561,12.07658,12.14968,11.97334,11.86769,11.90727,11.87105,11.52771,35.89904,11.65715,11.63251,11.70226,11.38331,11.16957,11.43848,10.74896,10.91114,10.19692,9.95611,10.04277,9.58360,9.09923,9.48716,8.57464,8.16683,8.19177,7.61226,7.32318,6.87292,6.47203,5.71431,5.76271,5.31424,5.24699,4.51554,4.32289,4.27256,3.69561,3.99374,3.24783,3.33264,2.94284,3.13938,2.56985,2.30111,2.19113"
Pool 9,"45.14234,2.50075,2.63410,2.75662,2.89061,3.59879,3.37859,3.32925,3.70944,4.01367,4.38367,35.14767,4.84720,5.03563,5.51112,5.45338,40.17775,6.24410,6.84409,7.08708,7.81406,7.83245,8.04138,8.94707,47.69857,9.51986,10.06964,10.19714,11.03725,10.47299,10.73677,11.02243,11.13267,10.90580,11.03978,10.93984,10.94249,11.04794,11.18514,11.03375,11.30372,11.23480,11.07906,11.48987,11.94831,11.76581,12.36905,12.40221,12.44834,12.81653,13.41520,13.19200,13.70745,14.04224,14.44779,14.59465,14.74233,14.61844,15.01443,14.92543,14.55924,15.13247,14.38043,14.47827,14.45934,14.27082,13.57670,13.36607,48.09925,12.99462,12.48681,12.29414,11.82307,11.47256,10.87802,34.03782,32.29218,9.99878,10.12202,52.53161,8.53858,7.75480,7.28922,7.08886,6.19439,5.70602,5.74816,5.05009,4.79686,4.05333,3.93819,3.68290,3.36875,3.17274,2.86811,2.92714,2.68378,2.83456,40.23625,2.06176"
