readout_id,readout_payload
continuous_3d_1,"0.00503,0.02578,13.47876,0.02213,0.01400,0.00109,0.00933,0.02138,0.01536,0.02276,0.02451,0.00450,0.01943,0.00346,0.02023,0.00865,0.00118,0.02463,14.20327,0.01105,0.01242,0.00858,0.00887,0.01933,0.02721,12.00184,0.01031,0.00560,0.00683,0.01115"
continuous_3d_2,"0.01456,0.00914,0.02269,0.01433,0.01235,0.00918,16.35620,0.00196,0.02545,0.00509,0.02488,0.01595,0.00776,0.01015,0.00853,0.00493,11.85000,0.00805,0.01592,0.02319,0.01904,0.01463,0.02816,0.00870,0.01409,0.01753,0.01659,0.02050,0.01051,13.48062"
continuous_3d_3,"0.00124,0.00425,0.01641,0.02421,0.01906,0.00106,19.33102,0.01276,0.00004,0.00423,0.01570,0.00462,12.16572,0.00022,0.02552,0.02983,0.02115,0.01808,0.01612,0.00573,13.22798,0.00054,0.00799,0.00630,0.01877,0.00632,0.00710,0.01250,0.02884,0.01059"
continuous_3d_4,"0.01980,0.01252,0.01453,0.00410,0.02849,0.02648,0.00407,0.02072,11.99300,0.00997,0.01481,0.01132,0.02501,0.00228,0.01735,0.01292,11.89494,0.00955,0.01220,0.00057,0.02609,9.83334,0.00282,0.01112,0.00784,0.01486,0.01661,0.01588,0.00941,0.01750"
continuous_3d_5,"0.02418,0.01622,0.00514,0.01201,0.02592,0.01276,0.01553,8.55905,0.01910,0.02714,0.01403,0.01611,0.02441,0.02596,0.02779,0.01392,0.00578,0.00658,0.00969,7.72153,0.02842,8.33890,0.00319,0.01304,0.00514,0.00231,0.01309,0.00048,0.01476,0.00091"
continuous_3d_6,"0.00355,0.01959,0.01101,11.24319,0.01943,0.01926,0.02757,0.00280,0.01104,0.00503,0.01133,0.01635,0.00020,0.00301,0.01652,0.00208,0.01071,14.58163,0.02944,0.01584,0.00023,13.55658,0.02328,0.02042,0.01638,0.00878,0.01115,0.01476,0.01259,0.02478"
continuous_3d_7,"0.00614,9.88977,0.02058,0.02205,0.01983,0.00149,0.01133,0.00276,0.02910,0.00215,0.00757,0.00314,0.02330,0.00929,0.01601,0.01753,0.01797,0.01522,0.02897,7.20806,0.00754,0.02592,0.01666,0.01560,0.02827,0.00089,10.01276,0.00327,0.01595,0.00257"
continuous_3d_8,"0.02989,0.02336,0.00828,0.02116,11.71580,0.02919,0.00427,0.00334,0.00785,0.02031,0.02744,11.91038,0.01827,0.02092,0.00374,0.02511,0.01644,0.02650,0.01216,0.01213,0.02980,9.82621,0.00611,0.00372,0.01004,0.00648,0.02449,0.00371,0.01109,0.01491"
continuous_3d_9,"0.02634,0.02106,0.01352,0.01189,0.00610,0.00183,0.00080,0.01108,0.00789,11.35579,0.01078,0.01469,0.01787,0.02677,0.00600,0.02107,11.12524,0.01706,0.02747,0.01513,0.01647,0.01960,0.02897,0.02317,0.01789,10.21905,0.01182,0.01285,0.02093,0.00534"
continuous_3d_10,"0.00121,0.02966,0.00609,0.01779,0.01199,0.01083,0.01931,0.00988,12.99390,0.02638,0.02852,0.01403,0.02345,19.64876,0.01486,0.02158,0.02961,0.01718,0.00476,0.00785,0.01213,14.61935,0.01373,0.01996,0.00324,0.01951,0.00180,0.02149,0.01093,0.00599"
continuous_3d_11,"15.32119,0.00124,0.02287,0.01085,0.02559,0.00894,0.02741,0.01983,0.01941,0.00868,0.00717,0.02927,0.00422,0.00099,0.01943,0.02514,17.13298,0.00734,0.02843,0.01933,14.49060,0.02082,0.02050,0.00837,0.01126,0.02920,0.01991,0.01071,0.00577,0.01430"
continuous_3d_12,"20.07523,0.01247,0.00190,0.02784,0.02915,0.02511,0.01461,0.01144,0.01628,0.01606,0.00469,15.28914,0.00274,0.01429,0.01912,0.01324,0.01474,0.00010,0.02225,0.02204,0.02478,0.00620,0.00909,0.02280,0.01081,0.01529,0.01438,0.02347,13.38232,0.01294"
continuous_3d_13,"14.45360,0.00158,0.00075,0.01458,0.01908,0.02454,0.00512,0.01506,0.00381,0.01940,0.00448,0.02486,0.00113,0.02195,0.01099,0.02327,9.96746,0.00623,0.00193,0.02721,0.00658,0.01229,0.00187,0.01810,0.02145,0.02483,0.00659,0.00797,0.01131,15.31910"
continuous_3d_14,"0.01403,0.01351,0.02096,0.02184,0.02426,0.01721,9.76218,0.01017,0.02829,0.01856,0.00527,0.01400,0.02491,0.02263,0.02273,0.01481,0.02673,0.02947,8.14017,0.02971,0.01958,0.01663,0.02164,0.00575,0.00303,0.01859,0.02905,0.02771,12.12826,0.00137"
continuous_3d_15,"0.00489,0.00447,0.02952,0.00376,16.24780,0.02596,0.00998,0.02858,0.00986,0.00505,0.00258,0.00743,0.02513,0.01346,0.02121,0.00455,15.95985,0.01672,0.01148,0.00051,0.02556,0.00383,0.02760,0.00727,0.01271,0.02347,0.01538,19.27655,0.00771,0.02392"
continuous_3d_16,"0.00294,0.01067,0.01252,9.99084,0.02206,0.02237,0.00591,0.02871,0.01365,0.00488,0.01753,0.02686,15.23595,0.00513,0.00485,0.00923,0.01549,0.01030,0.02712,0.00580,0.00683,0.00198,10.53228,0.01186,0.01741,0.01343,0.02815,0.00695,0.02999,0.00799"
