,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16,point_17,point_18,point_19,point_20,point_21,point_22,point_23,point_24,point_25,point_26,point_27,point_28,point_29,point_30,point_31,point_32,point_33,point_34,point_35,point_36,point_37,point_38,point_39,point_40,point_41,point_42,point_43,point_44,point_45,point_46,point_47,point_48,point_49,point_50,point_51,point_52,point_53,point_54,point_55,point_56,point_57,point_58,point_59,point_60,point_61,point_62,point_63,point_64,point_65,point_66,point_67,point_68,point_69,point_70,point_71,point_72,point_73,point_74,point_75,point_76,point_77,point_78,point_79,point_80,point_81,point_82,point_83,point_84,point_85,point_86,point_87,point_88,point_89,point_90,point_91,point_92,point_93,point_94,point_95,point_96,point_97,point_98,point_99,point_100
Sample 0,0.004841248517959404,0.0028685089362324497,0.004850729956764811,0.00911249490063664,0.006183060568242988,0.009657953346335823,0.0019111406414321478,0.0037695887466098,0.009232106812143535,0.008093911570011957,0.00684519684015379,0.00651757642192465,0.010084103660991562,0.007065284171781454,0.004513597410396858,0.007876033592855845,0.0029174690848705297,0.001313619027360778,0.005807473679978612,0.00666445662516442,0.007773763323270325,0.009937385983390126,0.011968098095256854,0.010268325879011332,0.007811755699784638,0.012020612376453568,0.006177350215385625,0.012314788241701423,0.016235880902949473,0.014810874292874292,0.020944175965728024,0.018065642569002498,0.0245523270732945,0.02327495658254132,0.034031715261024914,0.031221592049748007,0.04200268744039087,0.044682820461097617,0.046323124799576725,0.05556488539743233,0.06661971497276228,0.07217193795582662,0.08268555776314987,0.09175359660726379,0.09394467884313104,0.1080840820838221,0.11213001495177138,0.12719446574579865,0.13279971724271333,0.1396422376320757,0.1565231450683268,0.16633225705852525,0.16879748902389496,0.1767246974047986,0.18211859398127694,0.18798314249155226,0.1962281369302766,0.20251717194708313,0.19601014322185756,0.2006652774292733,0.1991462216995565,0.19837374850463005,0.19741617668783137,0.19670594282516116,0.18652602607688454,0.18291272811046816,0.18064100586941506,0.1728631771964631,0.15788009909636114,0.1587945433307395,0.14349745811726486,0.1349027270011862,0.12698720599945074,0.11619047414898899,0.10644985673623146,0.10077312875106594,0.09226803148858173,0.08559363234512837,0.07717713823842788,0.06469870087519965,0.06031949537642771,0.050342608553915195,0.04387938731712326,0.03638738168144895,0.03201050161713502,0.03551976705886264,0.03150840474646888,0.019260082645129493,0.01918150067811973,0.01440996853009024,0.016510141023206578,0.018483102176847885,0.008537428384116589,0.007338769918318566,0.009593498956184271,0.006852727460806118,0.010598670191050654,0.007182436611524089,0.006012185123887142,0.004545870262361466
Sample 1,0.0017023092721719908,0.008303068627023773,0.005334932248257676,0.002628469487069033,0.003470786585655002,0.0030179945331557097,0.0019848973311152656,0.0066699199442001224,0.003867913963233124,0.007414541609572754,0.01137517863274054,0.01246341172146594,0.014841146719287709,0.02514443470766871,0.027080903355515138,0.040715338234424255,0.057917756087360425,0.07860809813541964,0.10636836144841683,0.13508925520274362,0.17542994907932977,0.21890733319650624,0.26325090660912703,0.3056313893149025,0.34892236575930147,0.38121759588212123,0.40553033134696254,0.4241602320149479,0.4254881220842975,0.42556533937992963,0.3993523632358336,0.3684367310392338,0.3335321511102715,0.28722247686503566,0.2508080269169108,0.19881157099096286,0.1608554880631587,0.12959934050394697,0.09742471040369594,0.06913835976720643,0.05119477400214183,0.032914380689988906,0.024514912595252708,0.015427367069590872,0.013645590333716373,0.005881358924099352,0.010020619505482003,0.004650473274189405,0.007838595321255873,0.0007310401679896598,0.009404381309332445,0.0046711069352957275,0.0005332121244333101,0.00044912012490116245,0.0014321213305505426,0.005476445250802645,0.008074017581687905,0.0063555222816433525,0.0003543758297965812,0.0017757305478181193,0.004251987470408101,1.5001038107830142e-05,0.0014099679236240894,0.005233612261041191,0.0015414970400834946,0.0037228655034975003,7.35148353879625e-05,0.00850689321754089,0.009944829033523403,0.007050221339715369,0.006025721609320223,0.005373979787102294,0.0019087737928391458,0.003114926363807063,0.00017991273702929288,0.0026622113916351226,0.0021005016085344193,0.006257688526213548,0.0021067482128891667,0.002365485851766898,0.004165850886730783,0.00961353269647382,0.0035308252978263135,0.0064496390361868825,0.005151599084980395,0.0018788427761927463,0.00521647596336609,0.005741469591448178,0.00944879329145609,0.004580302026612588,0.008179973904962928,0.008304985912599757,0.0014369441977457942,0.009213055564843945,0.00460837064963207,0.002452725380213006,0.0011866292553848147,0.009431293686677665,0.0016962827076293064,0.007140227017770022
Sample 2,0.003932501438783876,0.002094656676337082,0.0008372238579260469,0.005430134717924456,0.004539219695097714,0.007455711888871066,0.0014177915148105968,0.005613523277408249,0.009244717679851373,0.0064320630146020704,0.0004493714971725988,0.006670459151363298,0.004267516689509088,0.004966775693431852,0.0015288386617943728,0.009708701439138026,0.009097781968172295,0.0017064248667323745,0.007354614391355083,0.007462679172471246,0.004046053843366882,0.005847721160900664,0.004917245405726615,0.009763477147042987,0.002531935687743423,0.007970449062133147,0.006996073374817027,0.01241964613411863,0.007182386743157425,0.008904880669709708,0.006014831837988556,0.0156704395267626,0.010286930800167933,0.010792716432595429,0.015329753262755529,0.01625385183960808,0.020878287902566683,0.024034588514686157,0.026673081446096994,0.027717896477541516,0.03395481893113536,0.0357223521322311,0.0377409180991655,0.049456338778000916,0.05139957165269882,0.054180081940073045,0.06598016077911795,0.06652848573593607,0.0757264053205659,0.08005954182314175,0.09057001867421853,0.08903722348235699,0.09974759630680352,0.10748674176030562,0.11142437081680526,0.12361536480978091,0.12573134122848095,0.13410926833315226,0.13701522087272616,0.14530803198006687,0.15015963511975403,0.1481263830611479,0.15555933685052442,0.15349853352833331,0.16211019732012,0.163957072289047,0.158703302609473,0.15407922771711063,0.1549570171542233,0.15103244197714166,0.1556478653445318,0.1485055601529391,0.14900937990050053,0.1434069470815656,0.13554590742730477,0.12620789360933138,0.1224908141396473,0.12083466137681996,0.10994947397424956,0.10424148893964211,0.09362159918426685,0.09207060913119218,0.08815439365696498,0.07731973672141104,0.0717410757518537,0.06846455988767697,0.06321262081751707,0.05835163048693402,0.048582341987715424,0.04106038255270007,0.036867728051247356,0.03379686647485717,0.03227989944403769,0.03286458192590689,0.021738834364171702,0.01860267330341808,0.019418341944777706,0.014600634048987076,0.01172948567295045,0.013638029589893992
Sample 3,0.009246964858196182,0.005325668294097379,0.012037256805544136,0.009424982701065197,0.007956896788247557,0.010654796597282142,0.009878439000754476,0.01444397892827582,0.009492512855504617,0.016164782019669536,0.0159948651454622,0.016232300874307527,0.017303176584294505,0.017438330310716666,0.014155626118080189,0.018265977100601828,0.019942333791456848,0.022172659506566283,0.023439277697730337,0.01800379884772788,0.021250351591517353,0.018314813181168996,0.016929741969360937,0.018133866788053135,0.016665823584212532,0.021740104933485452,0.02225993808029853,0.02107070658824657,0.017798149834547625,0.015700797356686558,0.01683213449805815,0.013662089607372092,0.015830503025785744,0.013007525923257393,0.008774666400456859,0.013344828616360306,0.009738413299081976,0.008981695128432228,0.011180174577587385,0.010511375348305587,0.012721081140761446,0.003955649482851214,0.006247178805397678,0.0038413971642185935,0.005587584201969939,0.006951240832799628,0.001302292268602351,0.002015346884480338,0.006325546343561515,0.0013521137003400876,0.004094381754402687,0.006799239946702439,0.010140601759443977,0.005533236007457533,0.0002751525498959947,0.008168784458187847,0.007875134620150335,0.006891865262631772,0.005525500858790888,0.002973440378780338,0.003751950071511243,0.004947341631231822,0.004216758256260227,0.008273298523413939,0.004120553458711037,0.0011770359702233677,0.0024958722728691926,0.005560576915897448,0.007832218572403358,0.00943570872700102,0.009667715523792458,0.0013660472714812494,0.009087173144234118,0.002824183140568186,0.0029298124522028858,0.007449625689037913,0.0006976442068664674,0.0025578333112448266,0.006325585423851585,0.0016448220399576275,0.00683951649159761,0.003908402255385444,0.007095848962140729,0.002829719350779169,0.0009786193197426295,0.0052214575459266065,0.006452751509094855,0.008071417001382631,0.006485694648070184,0.007995989311090235,0.00418455480737999,0.0021981773194070468,0.007950329543076073,0.00521751533581862,0.009199850060179164,0.007179987138954158,0.009683696713669442,0.008480529841936469,0.002046306176626829,0.004260324058575147
Sample 4,0.0005449716461364842,0.0038400825909822834,0.0010070865143563818,0.009814133040167714,0.0008673148375926488,0.0027193490356702947,0.0013020255973713018,0.008096441552975554,0.003522197905951858,0.005885429328238861,0.006544942555899936,0.006883969515518213,0.006205696776578189,0.011081555833786247,0.005542335469384073,0.004744218512309066,0.011412270705815446,0.008981011292382799,0.009417700052533435,0.014588919777616553,0.006592546227972958,0.01528748255713551,0.010303796509226667,0.016387221116480055,0.014089970631745649,0.018789672054309873,0.026007443863084793,0.026100086927779344,0.030101752054969986,0.03059149978396034,0.03824092463601056,0.04345434281896405,0.05050822260758312,0.06263256572870007,0.06118416903602481,0.0744241123427672,0.08243813939571588,0.08991160766677768,0.10097295100775004,0.11030394451358913,0.12174813613493675,0.13963428399504338,0.15262604488705697,0.16551217099474247,0.17702412592038919,0.189643220865662,0.20649385249626748,0.21498200980625776,0.23011750435471984,0.24954096746811177,0.2583389415554323,0.2725768154958281,0.28602187309224275,0.292761509029694,0.3031735371060916,0.3122682314865464,0.3243715298147091,0.32840012358718595,0.3281278905482786,0.3356643356990309,0.3313225910608714,0.34011179943757464,0.3303082187867495,0.32693776837164323,0.32385664510486795,0.3219691089245216,0.3169312073697105,0.30857487931618655,0.2953611188135683,0.2853886067635695,0.26792815989549723,0.26258191364009903,0.2466429534986856,0.23651910366369505,0.217983044339867,0.2040814872483649,0.19608255636175365,0.17577477386966303,0.16092368929490167,0.1469738581355675,0.13637409382269697,0.12300854023379752,0.11741787303659594,0.09953621876002203,0.0917129458379527,0.08340069090143769,0.07787199182074342,0.06759688152458095,0.057878801809599686,0.05037901213286785,0.043992674624407695,0.042349727669993495,0.03629629327526393,0.035167722753819346,0.023424556448739416,0.02578268976900059,0.019625882207616244,0.022999667387282954,0.014108460347245283,0.010218838651168292
Sample 5,0.006307802204948375,0.002353240917358534,0.00472900269131653,0.00648027400805801,0.005100184596382357,0.0068214658532459865,0.012557712533696244,0.014412734611759117,0.016882375622505878,0.012310835349489898,0.014543673562076686,0.018028107599227915,0.02431198980591104,0.02100514330976116,0.025264289744507076,0.03728161239599869,0.04066572330604336,0.04395464565029443,0.04990364836330396,0.05517262736997037,0.06165850545994372,0.0699272968536949,0.08264694609930427,0.09150668097539658,0.10432859290810356,0.1139564668652369,0.12663330772841605,0.13933064203006695,0.1540619678290273,0.15887135271539138,0.17542876084405012,0.18603187527797707,0.19586625908668065,0.20920876505059738,0.21406041785273172,0.22239941574745173,0.23010849006370848,0.23854937175099347,0.24047367465647357,0.241035316873085,0.2457604091013615,0.23890204034614407,0.23681177056209737,0.2355429305048958,0.2249339572342059,0.22295557107398578,0.21642228492724772,0.19989458019959083,0.19179790681959813,0.18785409596775812,0.17650709204547407,0.1631932945852158,0.15230330085552907,0.14151374359415655,0.1298361215177481,0.11180552305362913,0.10764260852792881,0.0941748901101469,0.08211992375277996,0.07525318864527308,0.0651366561886304,0.059399388564355976,0.048546028342516014,0.04495835229162499,0.03933999635712853,0.031004323319616743,0.028845530146950175,0.02438068756297298,0.025046155402716996,0.02008832195847935,0.018421499361223077,0.013863575396752127,0.012839863799038244,0.00914030812802684,0.010972701794681954,0.005203642312535304,0.0032920897357098765,0.01214295283775905,0.0037784408850253005,0.007277377745929646,0.0050250039414818145,0.004391452641884234,0.007026187034363031,0.003736375072049692,0.007337656397378961,0.009037614705733062,0.009683841096374346,0.004806002003609321,0.007910071967607292,0.005943824577580807,0.005001904864412663,0.007226964866414051,0.009894063686085511,0.005745229725000949,0.0015987753488958731,0.0026246681748779877,0.004048194883183834,0.008601516311259947,0.004580896992093429,0.0066554783176609855
Sample 6,0.011508004651271657,0.0086625855099959,0.007767883474619406,0.006784839982026852,0.014753675391070115,0.009335928272934195,0.018994932660281322,0.015197208920179058,0.012011343302549226,0.017530005659923666,0.01976120871330727,0.01583630233889605,0.02532670751428628,0.026510018554460266,0.024696693739177534,0.02721388908982547,0.02688083150807927,0.02828978239849119,0.031148790471759242,0.031381026234207306,0.03091612592604434,0.03372338623124264,0.03470668637935736,0.03322605945663798,0.032098690191374325,0.03675303859309455,0.037045750265633025,0.0371011283080484,0.03927496724332155,0.037265598952065146,0.03843079498861852,0.03322180442843904,0.031086226181390415,0.029043488253422563,0.026836822574235294,0.02535388775294255,0.023368033644637076,0.029284107220566118,0.02394275612947135,0.027494325387316935,0.020578167648806822,0.02537316670937592,0.021504922322220982,0.020057509841367244,0.01521917867933362,0.01350858183308885,0.019731268213865637,0.010302510134488217,0.008220612029342218,0.013434598447335504,0.014484157493954278,0.01419930977672713,0.007060146967785407,0.013456489700156043,0.009855923525380623,0.010391576027341308,0.00940491100964318,0.008914229277407947,0.004533596250476095,0.005205000657790274,0.010939571539841007,0.007628963903636761,0.004382646085393868,0.0025868529988685852,0.005305831248851771,0.00889171772278996,0.009925139603745569,0.0009868059378372325,0.004802695509524846,0.010062033885418514,0.008467056208628925,0.00016974705916218252,0.003806065074313499,0.007225786574161526,0.002717778667621622,0.007911458710078013,0.009173111539633051,0.0054180967890163035,0.003994730022834392,0.00901655273789012,0.008722458487494589,0.0031594361873655314,0.008203655358283081,0.005391435248968994,0.0019608628661445834,0.00406017648328231,0.0052695816354554875,0.001487438128557054,0.006827801815649269,0.005163570172040459,0.0011564720377107373,0.00941490451166529,0.007246315125901219,0.008488060628165622,0.005264588031720039,0.009747654978558121,0.0023424359735551305,0.0041582374505109735,0.0006317480708122187,0.0092807320281897
Sample 7,0.0038149143869021405,0.005428123405060603,0.005355186980111812,0.001565308752369985,0.00022876856763483463,0.000918614311167363,0.004772505077969493,0.00638405368156979,0.004426710697572743,0.004931420919067971,5.610294525629019e-05,0.007448468830374921,0.007387448634550596,0.008313876935762306,0.002137367826950087,0.003120204120194651,0.007715399407460287,0.003749747416099952,0.0052853612321655885,0.00503306949769541,0.00812415434422282,0.0027820542667524517,0.0047886138871772385,0.0074825659128863,0.006360266989117361,0.010409476688112313,0.0033639354870956236,0.0075708708971099934,0.0017808488386230248,0.006846696056902272,0.0032097510347122256,0.00875036121045323,0.0108687923566005,0.010620037064877732,0.014258016947849818,0.0140409080794587,0.010012891175745648,0.010697781116749173,0.01670331854644267,0.022029231099252228,0.02126802524737277,0.02325746942235475,0.02401098589317642,0.025138386024060013,0.03414826800877542,0.029756773575701365,0.03895006001058729,0.040131779931514296,0.05016277081920217,0.04959985805582896,0.059205846684010216,0.058828081881421024,0.06874501530065348,0.07785805063082694,0.08273578477548757,0.09644480108563125,0.09588881087146106,0.10407970628317399,0.11745096336211663,0.12795898135953948,0.1389781034690149,30.249353031998794,0.1545339968979036,0.16015490535407953,0.17462832765128067,0.1787535701316059,0.1943837125977257,0.19496200621195947,0.20995659278851603,0.21383898169855575,0.2248670512364199,0.22441435269779933,0.23095777928665318,0.23422361771527211,0.24648512690036276,0.24253119222035077,0.24641141080881895,0.24394399408452372,0.2493786233700948,0.24953457851316754,0.24873252683706992,0.23977153760457126,0.2364417168090684,0.23289609825208152,0.22809558893188547,0.219769830167904,0.21943374086919393,0.20827784725804319,0.197724008613059,0.19601676502390922,0.18414915294259895,0.17257656188746173,0.1606509590178657,0.15171960614782867,0.1464733389998338,0.1399843039775766,0.1297368935709815,0.11965646066392792,0.10746550126636438,0.0996993150431981
Sample 8,0.002132464342623856,0.00692726849011648,0.010757147088715632,0.011287614757158622,0.01565325006502591,0.00961354025637334,0.014743006289180058,0.01867589290626199,0.028020927215630074,0.0378653255075478,0.05189570016780345,0.06730708520791652,0.08571482687809065,0.1069741410074175,0.12971013012510207,0.15706831742538677,0.18978602874767447,0.22236155946950462,0.2565880136794483,0.28767250672760714,0.31481780381549723,0.3470243324923427,0.3785954806984908,0.39562613993044354,0.40518208162991415,0.41504270217763833,0.41822913523842764,0.40963356339626666,0.39487509079860117,0.3712599157699445,0.3491474066205802,0.32013780425996763,0.2866516626931936,0.2543225895810671,0.21761075923881565,0.1845515476850855,0.15628045140280783,0.12381669616453739,0.09889490107670754,0.0833808801282287,0.06944743582045469,0.05467786875611663,0.03664691553690025,0.025333776147802523,0.021139428389706616,0.02107580652158931,0.014831658024727497,0.01577208894719543,0.008654863709644887,0.007160521499323806,0.009638563458395836,0.004640841403461012,0.01037707074646538,0.004964146361479727,0.009878955116074065,0.007980254277765983,0.007061331887167098,0.001654487412729859,0.0018993462615782828,0.005731277915644327,0.009481882356458981,0.001366285968202426,0.009198177882220743,0.0039270093250910265,0.003377414582349739,0.002485661015064984,0.0041110995872463,0.00630344029375601,0.0038023357775326563,0.004975815757408264,0.0013044573837985149,0.005244559713839253,0.00025217513472494565,0.0023861637067647224,0.005999649562147327,0.0025513828762952044,0.001631280626304524,0.0014912379798731183,0.00984114053426369,0.0012549667931297677,0.004517959059209521,0.008654454566793795,0.0033276783966762345,0.009525779104122363,0.0032866725399701095,0.0016822103969687465,0.0008609842286689864,0.002477431409082403,0.008376339722733118,0.004486545218993713,0.007070595935281388,0.0015152126687075873,0.0007085097759882899,0.005574274852840991,0.003826923327138351,0.00016970315912952176,0.008520337025021958,0.0012756991491240566,0.009199987176224132,0.0024217457907956597
Sample 9,0.007216153056861438,0.006110303605409348,0.012264323363455298,0.012406542470000517,0.014525755105563847,0.009605304094008204,0.01826557037919965,0.017823569835757794,0.01950023433447054,0.023609404680960032,0.026703955312524043,0.02881675441542901,0.024170755580289905,0.02764356050884064,0.037726632056359365,0.03677098974132748,0.04454590974980789,0.04887588688724666,0.05786089448639872,0.06591762479788411,0.06546652745753917,0.07707607975299861,0.08235793582626816,0.097145012090825,0.10633012788994736,0.1112754406896695,0.12372466082396322,0.13036650594810842,0.1411931445784681,0.1495741437639833,0.16555415831997056,0.173625988810383,0.17731493453815353,0.1942127374215444,0.197382086454342,0.20927668306779695,0.21869865746210854,0.2228446796661305,0.23755911077995,0.24434608916706582,0.24465655359797983,0.25709878536946357,0.2559030506491296,0.2557309534540357,0.2615932099862479,0.2652230045820574,0.26355689259124826,0.2556208486313692,0.252682692901878,0.25023294404622837,0.24739231598948216,0.23978389786990206,0.23863476686092333,0.22397959026654315,0.2160723137326865,0.2056015463657414,0.20407837900023668,0.18978467667043733,0.18158545455546207,0.17001813205124086,0.16459203654405066,0.14719316969297294,0.14462953335708437,0.1272264388088012,0.12318524727764876,0.10749749547355693,0.10099523964328018,0.08889122022087582,0.08839074327743966,0.0745186573104847,0.06580352093217483,0.05749688755471291,0.057586956337269415,0.051812311541850134,0.04443228093760224,0.039366240171244994,0.036437097702015,0.02798982753919911,0.03154235870338618,0.026126761047257707,0.025695940477446028,0.017791266714534043,0.01877590722261465,0.01856296981338197,0.016104503358870408,0.008663888948565368,0.011926682452469847,0.014992016571936799,0.009869835802777654,0.005219527105189945,0.010145261426274173,0.008871223502356548,0.009454287436251277,0.004493414797496907,0.010384675371522439,0.004788324399775022,0.004397780581773089,0.0029500872186041622,0.007994554592643284,0.008391324615690386
