,Pool 0,Pool 1,Pool 2,Pool 3,Pool 4,Pool 5,Pool 6,Pool 7,Pool 8,Pool 9,Pool 10,Pool 11,Pool 12,Pool 13,Pool 14,Pool 15,Pool 16,Pool 17,Pool 18,Pool 19,Pool 20,Pool 21,Pool 22,Pool 23,Pool 24,Pool 25,Pool 26,Pool 27,Pool 28,Pool 29
point_1,1.9599908731337765,2.1095141697250894,2.325038254229395,2.058309514871924,2.357861006605675,2.6120844358013526,2.5146110767267515,2.543397210356976,1.7224482819190725,45.14234095061797,2.263800302199802,2.220746466093228,2.2962245812072375,2.291255587257238,2.544144489331348,44.26940934787523,2.22953636279937,2.196494948914392,2.5525187195673835,3.143350571024646,2.724731996130489,2.2038347446088493,2.0964078390095096,2.641280740696856,1.8785883508251922,2.186251574057364,2.295411000644476,1.7795912299445158,2.383238869801257,44.508563668788405
point_2,26.406573039588434,2.3831856811956005,1.9083573587418197,2.1336514003421287,2.3372173970457184,3.0909271967962924,2.593238062206545,2.904626916312004,2.341280632471374,2.500746809078883,2.427656243755046,2.379323240891736,2.1191227521658718,2.1570536579474853,2.453527756506704,1.7741841918782215,2.5012934219986716,2.1414261181937047,2.383645266771354,27.657478586032198,2.482460799705464,2.7878388124295093,2.5564147589951993,2.6596489879697263,2.2778260095010934,1.9521764631700242,2.4330963045076377,26.36678388345206,2.5032008003146506,2.461902841048299
point_3,2.05216056224415,2.785425160649306,2.3726126298796064,39.48995609530184,2.329608457616641,3.161512049184121,2.8198686222752345,2.6282243527361953,2.350189308340814,2.6341010640354527,2.3597345289396925,2.380129305201069,2.4100839977510264,2.7899041945317666,39.889796001994455,2.4075248550812334,2.9925929496929022,2.0865662210468283,2.7302654947347467,3.526592884537708,3.164417408313689,2.8243821927218353,2.6766709252317353,2.8905659438364695,2.552230444455646,2.6554700857191014,2.4518011218385074,2.0500350658670428,2.9847118315636694,39.59888828198114
point_4,2.3120403639344973,2.5769414773188677,2.1762333094896684,2.5019725264295998,2.965571716867368,3.1002790289138313,32.28276233623264,2.955257393388867,2.288563945776059,2.7566223278848057,2.70054846367409,2.4540680435137725,2.5559296838639156,2.546483775344199,3.1322892624169634,2.317466263998983,31.95582484039601,2.1654932737688473,2.973195563578492,3.716859241060464,2.653732169670403,2.757127886089029,2.7492383343444073,3.0691877179091174,2.7639915993981248,2.647296227903846,32.13658801767793,2.2835153104860693,3.005436020037913,2.5568425902967045
point_5,2.2558632313726505,2.970401662165642,2.3376775279765107,2.857664281801896,2.9760056097276566,3.7010691385479326,2.763665631715423,2.931342737805205,24.44664887288794,2.8906117133080507,3.004630305760146,25.21934700168879,2.446253337400635,2.528812217344533,3.512830838993689,2.2375588645286957,3.1267285699611502,2.3445807749764254,3.3247002442420617,3.941727420685539,25.06757291172003,3.3778416815673977,3.051438872873786,2.8616697614611804,2.7847133622709643,2.931710544516601,2.8357135761097148,2.0163101315115677,2.9731269580016084,2.7471163040003974
point_6,35.411641334226026,3.013715924060295,2.5780124425679922,2.770968363544256,3.4880951477548385,3.7197214038936464,3.247100183460263,3.3019854578490957,2.400616142925479,3.598789497124645,2.6567210376557155,2.7891231223658277,2.456761159933279,2.786609120229312,3.5970821534765367,2.18087305203047,3.213390138549395,35.587902429013795,3.2104684155151464,4.0280388072088344,2.5869419788336137,2.9719825456206865,3.462925870423624,2.9690502444713927,3.3173912635243195,35.75372996087484,3.2746890164535074,2.4342691368480542,3.285487899543964,2.929767425136678
point_7,2.2533870819201245,3.1768673259603144,2.5975170410757698,3.2378899878841145,3.4173661382263445,4.111566052820555,3.6281005838938363,34.96945818693879,2.9077781148982056,3.3785930436078124,2.868343420508346,3.046986626720255,3.0300674300982635,2.6208159172296193,3.9431735838717556,2.7001087476904635,3.7418387189850124,2.6453023850379864,34.990561681322596,3.904122313219169,2.720385581389818,3.5434060725449696,3.378608248842866,3.3380781096596057,3.1847017115719103,34.145439127039,3.7731905795304215,2.3856348041912656,3.3158421189467613,3.1407291725945776
point_8,2.675303196913438,3.367036252868993,2.921301029732269,3.1140553681155243,3.8527465785962214,44.340266518155566,3.9110426572601926,3.8471182033729674,2.6420113277723507,3.3292474330934523,3.317678300769179,3.4058763219142953,2.796798720690539,3.074030518699698,4.267213893656734,43.10480634115309,3.777400623547992,2.798579653336674,3.5256832872133606,4.130552273503798,2.9440342533021147,3.5879874275639905,3.3929339909870593,3.413788372634749,3.1659009403917,3.0433546496411368,3.3915575748559577,2.6058646998585893,3.822212910309573,43.63786573208452
point_9,3.0345118547625898,3.6725219462717,2.576092197180484,3.635395965288799,3.700013580864737,4.240192149904833,4.0024346644306386,4.42962251168017,23.608896665855926,3.709443759963671,3.2539323299288707,3.527963162034505,3.622228841164606,2.9592069937013874,4.74977231668048,2.701783054524852,4.163815034745726,3.381258108708412,3.7642306986945293,25.452452825948388,3.4886453070381105,4.123499709710913,3.41336624121972,3.696562924902932,3.806366042859649,3.3166645457129302,3.859674101087065,2.5921950793060677,24.69715896273502,3.786277397237507
point_10,3.004831127393794,3.874335417999694,3.289587161243544,3.6135671923483064,3.937946130198497,4.514740107479476,4.232389676427956,30.02431314767293,3.204847764938135,4.013672619626767,3.943459448485042,3.748121175406086,3.08384659092488,3.5484478526704883,30.173297836064,3.130037712473347,3.9808647069876844,2.8075241368696693,4.168516549033711,4.719364515757685,3.20545115725163,3.8087873130443084,4.522859500584012,4.012841905986514,3.910170617584937,3.285539659107566,29.91725499702904,2.842759961036458,4.222797363291127,4.142777677613617
