,Pool_0,Pool_1,Pool_2,Pool_3,Pool_4,Pool_5,Pool_6,Pool_7,Pool_8,Pool_9,Pool_10,Pool_11,Pool_12,Pool_13,Pool_14,Pool_15,Pool_16,Pool_17,Pool_18,Pool_19
Sample_0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
